Male,Young,DistLimit,GeoRegion,id,highcost
0,0,8000 km,High+,2029,FALSE
0,0,8000 km,High-,2030,FALSE
0,0,8000 km,Medium+,2031,FALSE
0,0,8000 km,Low+,2032,FALSE
0,0,8000 km,Low+,2033,FALSE
0,0,8000 km,Medium+,2034,FALSE
0,0,8000 km,High+,2035,FALSE
0,0,8000 km,High-,2036,FALSE
0,0,8000 km,High+,2037,FALSE
0,0,8000 km,Medium+,2038,FALSE
0,0,8000 km,High+,2039,FALSE
0,0,8000 km,High-,2040,FALSE
0,1,8000 km,High+,2041,FALSE
0,0,8000 km,High+,2042,FALSE
0,1,8000 km,Medium+,2043,FALSE
0,0,8000 km,Medium+,2044,FALSE
0,0,8000 km,High-,2045,FALSE
0,0,8000 km,High-,2046,FALSE
0,0,8000 km,Low+,2047,FALSE
0,0,8000 km,Low+,2048,FALSE
0,0,8000 km,High+,2049,FALSE
0,0,8000 km,Medium+,2050,FALSE
0,1,no limit,Medium+,2051,FALSE
0,1,25000-30000 km,High-,2052,FALSE
0,1,20000 km,High+,2053,FALSE
0,0,no limit,High-,2054,FALSE
0,0,25000-30000 km,Low+,2055,FALSE
0,1,25000-30000 km,Medium-,2056,FALSE
0,0,no limit,Low+,2057,FALSE
0,0,25000-30000 km,Low+,2058,FALSE
0,0,no limit,High-,2059,FALSE
0,0,no limit,Medium-,2060,FALSE
0,1,25000-30000 km,High+,2061,FALSE
0,0,no limit,High-,2062,FALSE
0,0,25000-30000 km,Medium+,2063,FALSE
0,0,no limit,Medium+,2064,FALSE
0,0,25000-30000 km,Medium-,2065,FALSE
0,0,no limit,High-,2066,FALSE
0,1,no limit,High-,2067,FALSE
0,0,20000 km,High+,2068,FALSE
0,0,25000-30000 km,High+,2069,TRUE
0,1,no limit,High+,2070,FALSE
0,0,25000-30000 km,High+,2071,TRUE
0,0,no limit,High-,2072,FALSE
0,0,20000 km,Low+,2073,FALSE
0,0,25000-30000 km,Medium+,2074,TRUE
0,0,25000-30000 km,High+,2075,FALSE
0,0,25000-30000 km,Medium+,2076,FALSE
0,0,no limit,Medium-,2077,FALSE
0,0,no limit,High-,2078,FALSE
0,1,25000-30000 km,Medium+,2079,FALSE
0,1,25000-30000 km,Medium+,2080,FALSE
0,1,25000-30000 km,Medium+,2081,FALSE
0,0,25000-30000 km,Medium+,2082,FALSE
0,0,no limit,Low+,2083,FALSE
0,1,no limit,High+,2084,FALSE
0,0,25000-30000 km,High-,2085,FALSE
0,0,no limit,Medium+,2086,FALSE
0,0,25000-30000 km,High-,2087,FALSE
0,0,25000-30000 km,Medium-,2088,FALSE
0,0,no limit,Low+,2089,FALSE
0,1,no limit,High+,2090,FALSE
0,0,no limit,High+,2091,FALSE
0,0,no limit,High-,2092,FALSE
0,1,20000 km,High-,2093,FALSE
0,1,no limit,Medium+,2094,FALSE
0,1,25000-30000 km,Medium+,2095,FALSE
0,0,20000 km,High+,2096,FALSE
0,0,no limit,High-,2097,FALSE
0,0,no limit,Medium+,2098,FALSE
0,1,no limit,High-,2099,FALSE
0,1,20000 km,Medium+,2100,FALSE
0,1,25000-30000 km,High+,2101,FALSE
0,1,20000 km,High-,2102,FALSE
0,1,no limit,Medium+,2103,FALSE
0,0,no limit,Medium+,2104,FALSE
0,1,no limit,Medium-,2105,FALSE
0,0,20000 km,High-,2106,FALSE
0,1,20000 km,Medium+,2107,FALSE
0,1,no limit,Medium+,2108,FALSE
0,0,no limit,High+,2109,FALSE
0,0,no limit,High-,2110,FALSE
0,0,no limit,High-,2111,FALSE
0,0,20000 km,High+,2112,FALSE
0,0,20000 km,Medium+,2113,FALSE
0,0,25000-30000 km,Medium+,2114,FALSE
0,0,25000-30000 km,Medium+,2115,FALSE
0,1,20000 km,High-,2116,FALSE
0,1,20000 km,High-,2117,FALSE
0,0,25000-30000 km,Medium+,2118,FALSE
0,0,no limit,Medium+,2119,FALSE
0,0,25000-30000 km,Low+,2120,FALSE
0,0,25000-30000 km,High+,2121,FALSE
0,0,no limit,Medium+,2122,FALSE
0,0,20000 km,High-,2123,FALSE
0,0,25000-30000 km,Medium+,2124,FALSE
0,0,25000-30000 km,Medium+,2125,FALSE
0,0,no limit,Medium+,2126,FALSE
0,0,20000 km,Low+,2127,FALSE
0,1,25000-30000 km,High+,2128,FALSE
0,0,no limit,High-,2129,FALSE
0,0,20000 km,Medium+,2130,TRUE
0,0,25000-30000 km,Medium+,2131,FALSE
0,0,no limit,Medium-,2132,FALSE
0,0,25000-30000 km,Low+,2133,FALSE
0,0,no limit,Low+,2134,FALSE
0,1,20000 km,High+,2135,FALSE
0,0,no limit,High+,2136,FALSE
0,0,25000-30000 km,Medium-,2137,FALSE
0,0,no limit,High-,2138,FALSE
0,0,20000 km,High+,2139,FALSE
0,0,20000 km,High+,2140,FALSE
0,0,no limit,High-,2141,TRUE
0,0,20000 km,Medium+,2142,FALSE
0,0,25000-30000 km,Medium+,2143,FALSE
0,0,25000-30000 km,High+,2144,FALSE
0,0,no limit,Medium-,2145,FALSE
0,0,12000 km,High-,2146,FALSE
0,0,25000-30000 km,High-,2147,FALSE
0,0,no limit,High-,2148,FALSE
0,0,12000 km,Medium+,2149,FALSE
0,0,12000 km,Medium+,2150,FALSE
0,0,25000-30000 km,Medium+,2151,FALSE
0,1,25000-30000 km,High-,2152,FALSE
0,0,no limit,Medium+,2153,FALSE
0,1,25000-30000 km,High-,2154,FALSE
0,1,no limit,High-,2155,TRUE
0,0,25000-30000 km,Medium+,2156,FALSE
0,0,20000 km,Medium+,2157,FALSE
0,1,no limit,High+,2158,FALSE
0,0,20000 km,Medium-,2159,FALSE
0,1,20000 km,Medium-,2160,FALSE
0,0,25000-30000 km,High-,2161,FALSE
0,1,20000 km,Medium-,2162,FALSE
0,0,25000-30000 km,Low+,2163,FALSE
0,0,20000 km,High-,2164,FALSE
0,0,no limit,High-,2165,FALSE
0,1,20000 km,Low+,2166,FALSE
0,0,12000 km,Low+,2167,FALSE
0,1,12000 km,High-,2168,FALSE
0,0,25000-30000 km,Medium-,2169,FALSE
0,1,25000-30000 km,High-,2170,FALSE
0,0,no limit,High-,2171,FALSE
0,0,25000-30000 km,High+,2172,FALSE
0,0,25000-30000 km,High+,2173,FALSE
0,0,no limit,High-,2174,FALSE
0,0,no limit,High-,2175,FALSE
0,1,12000 km,High-,2176,FALSE
0,1,20000 km,High-,2177,FALSE
0,1,25000-30000 km,High-,2178,FALSE
0,0,20000 km,Medium+,2179,FALSE
0,0,no limit,Medium+,2180,FALSE
0,1,25000-30000 km,Medium+,2181,FALSE
0,0,12000 km,Medium+,2182,FALSE
0,0,12000 km,High-,2183,FALSE
0,0,20000 km,High-,2184,FALSE
0,0,no limit,High-,2185,FALSE
0,0,20000 km,Medium-,2186,FALSE
0,0,12000 km,Low+,2187,FALSE
0,0,no limit,Low+,2188,FALSE
0,0,25000-30000 km,High+,2189,FALSE
0,1,12000 km,High-,2190,FALSE
0,0,25000-30000 km,High-,2191,FALSE
0,1,12000 km,Medium+,2192,FALSE
0,0,25000-30000 km,Medium+,2193,FALSE
0,1,25000-30000 km,Low+,2194,FALSE
0,0,25000-30000 km,Medium-,2195,FALSE
0,1,25000-30000 km,Medium+,2196,FALSE
0,0,no limit,High+,2197,FALSE
0,0,20000 km,High+,2198,TRUE
0,0,no limit,High+,2199,FALSE
0,1,20000 km,Medium+,2200,FALSE
0,0,20000 km,Low+,2201,FALSE
0,1,20000 km,High+,2202,FALSE
0,1,20000 km,High+,2203,FALSE
0,0,25000-30000 km,Medium-,2204,FALSE
0,0,20000 km,Medium+,2205,FALSE
0,0,20000 km,High-,2206,FALSE
0,0,20000 km,High-,2207,FALSE
0,0,20000 km,Medium-,2208,FALSE
0,0,20000 km,High-,2209,FALSE
0,0,no limit,High-,2210,FALSE
0,0,no limit,Medium+,2211,FALSE
0,0,25000-30000 km,Medium-,2212,FALSE
0,0,25000-30000 km,Medium+,2213,FALSE
0,0,20000 km,Medium-,2214,FALSE
0,1,no limit,Medium+,2215,TRUE
0,0,20000 km,Medium+,2216,FALSE
0,0,20000 km,Medium+,2217,FALSE
0,0,20000 km,Medium+,2218,FALSE
0,1,20000 km,High-,2219,FALSE
0,1,25000-30000 km,High-,2220,FALSE
0,0,20000 km,Medium+,2221,FALSE
0,1,20000 km,Medium+,2222,FALSE
0,0,20000 km,High+,2223,FALSE
0,0,20000 km,Medium+,2224,FALSE
0,0,20000 km,High-,2225,FALSE
0,0,20000 km,Low-,2226,FALSE
0,0,20000 km,High+,2227,FALSE
0,1,25000-30000 km,High-,2228,FALSE
0,0,20000 km,High-,2229,FALSE
0,0,20000 km,Medium+,2230,FALSE
0,0,20000 km,Medium-,2231,FALSE
0,0,20000 km,High+,2232,FALSE
0,0,20000 km,Medium+,2233,FALSE
0,0,20000 km,Medium-,2234,FALSE
0,0,20000 km,Low+,2235,FALSE
0,0,20000 km,Low+,2236,FALSE
0,1,20000 km,High+,2237,FALSE
0,0,20000 km,High-,2238,FALSE
0,1,20000 km,Medium+,2239,FALSE
0,0,20000 km,Medium-,2240,FALSE
0,0,20000 km,Medium-,2241,FALSE
0,0,20000 km,Medium-,2242,FALSE
0,1,20000 km,Low+,2243,FALSE
0,0,no limit,Low-,2244,FALSE
0,0,12000 km,High-,2245,FALSE
0,0,20000 km,Low+,2246,FALSE
0,0,no limit,High-,2247,FALSE
0,0,no limit,Low+,2248,FALSE
0,1,20000 km,High-,2249,FALSE
0,0,20000 km,High-,2250,FALSE
0,0,12000 km,High-,2251,FALSE
0,0,no limit,High-,2252,FALSE
0,0,12000 km,High+,2253,FALSE
0,0,no limit,Medium-,2254,FALSE
0,0,no limit,High+,2255,FALSE
0,0,12000 km,High-,2256,FALSE
0,1,no limit,Medium+,2257,FALSE
0,0,20000 km,High-,2258,FALSE
0,1,12000 km,High+,2259,FALSE
0,0,no limit,High-,2260,FALSE
0,0,no limit,High-,2261,FALSE
0,0,12000 km,Medium+,2262,FALSE
0,0,no limit,Medium-,2263,FALSE
0,0,no limit,Medium-,2264,FALSE
0,0,25000-30000 km,High-,2265,FALSE
0,0,no limit,High+,2266,FALSE
0,1,12000 km,Medium+,2267,FALSE
0,0,no limit,Low+,2268,FALSE
0,0,12000 km,Medium+,2269,FALSE
0,0,no limit,High-,2270,FALSE
0,0,no limit,High+,2271,TRUE
0,0,12000 km,High-,2272,FALSE
0,0,25000-30000 km,High-,2273,FALSE
0,1,12000 km,Medium+,2274,FALSE
0,1,12000 km,Medium+,2275,FALSE
0,0,no limit,Medium+,2276,FALSE
0,0,20000 km,Medium-,2277,FALSE
0,1,20000 km,High+,2278,FALSE
0,0,no limit,High+,2279,TRUE
0,0,no limit,Medium+,2280,TRUE
0,1,12000 km,High+,2281,FALSE
0,0,12000 km,High-,2282,FALSE
0,0,20000 km,High-,2283,FALSE
0,0,no limit,High-,2284,TRUE
0,0,no limit,Medium-,2285,FALSE
0,0,no limit,Low+,2286,FALSE
0,0,no limit,Low+,2287,FALSE
0,1,12000 km,High+,2288,FALSE
0,1,20000 km,High+,2289,FALSE
0,0,no limit,High+,2290,FALSE
0,1,12000 km,High-,2291,FALSE
0,1,12000 km,High-,2292,FALSE
0,0,no limit,High-,2293,TRUE
0,1,12000 km,Medium+,2294,FALSE
0,1,12000 km,Medium-,2295,FALSE
0,1,no limit,Medium-,2296,FALSE
0,0,12000 km,Medium-,2297,FALSE
0,0,12000 km,Medium+,2298,FALSE
0,1,20000 km,High-,2299,FALSE
0,0,no limit,High+,2300,FALSE
0,1,no limit,Medium+,2301,FALSE
0,0,no limit,Medium+,2302,FALSE
0,0,20000 km,High+,2303,FALSE
0,1,20000 km,High-,2304,FALSE
0,1,no limit,Medium+,2305,FALSE
0,1,20000 km,High-,2306,FALSE
0,0,no limit,High-,2307,FALSE
0,0,no limit,High-,2308,FALSE
0,1,20000 km,High-,2309,FALSE
0,1,20000 km,High-,2310,FALSE
0,0,20000 km,Medium+,2311,FALSE
0,0,no limit,Medium-,2312,FALSE
0,0,20000 km,Medium+,2313,FALSE
0,1,no limit,Medium+,2314,FALSE
0,1,20000 km,High-,2315,FALSE
0,1,20000 km,High-,2316,FALSE
0,1,20000 km,Medium+,2317,FALSE
0,1,20000 km,Medium-,2318,FALSE
0,1,20000 km,Medium-,2319,FALSE
0,0,no limit,Medium-,2320,TRUE
0,1,no limit,High-,2321,FALSE
0,0,20000 km,High-,2322,FALSE
0,0,no limit,Medium+,2323,FALSE
0,0,20000 km,High-,2324,FALSE
0,1,20000 km,Medium+,2325,FALSE
0,0,no limit,Medium+,2326,FALSE
0,0,20000 km,Medium-,2327,FALSE
0,0,no limit,High-,2328,FALSE
0,0,no limit,High-,2329,TRUE
0,0,20000 km,Medium-,2330,FALSE
0,0,no limit,Medium-,2331,FALSE
0,0,20000 km,High+,2332,FALSE
0,0,20000 km,High+,2333,FALSE
0,1,20000 km,Medium+,2334,FALSE
0,0,20000 km,Medium+,2335,FALSE
0,0,20000 km,High-,2336,FALSE
0,0,no limit,High-,2337,FALSE
0,0,no limit,Medium-,2338,FALSE
0,0,20000 km,Low+,2339,FALSE
0,0,20000 km,Medium+,2340,FALSE
0,0,no limit,Medium+,2341,FALSE
0,0,no limit,Low+,2342,FALSE
0,0,20000 km,High+,2343,FALSE
0,0,no limit,High-,2344,FALSE
0,0,12000 km,High+,2345,FALSE
0,0,no limit,High+,2346,FALSE
0,0,no limit,Medium-,2347,FALSE
0,0,12000 km,Medium+,2348,FALSE
0,0,20000 km,Low+,2349,TRUE
0,1,no limit,High+,2350,FALSE
0,1,no limit,Medium+,2351,FALSE
0,0,20000 km,High+,2352,FALSE
0,0,25000-30000 km,High+,2353,FALSE
0,0,12000 km,Low+,2354,FALSE
0,0,20000 km,High+,2355,FALSE
0,0,20000 km,Medium-,2356,FALSE
0,0,12000 km,High+,2357,FALSE
0,1,12000 km,High-,2358,FALSE
0,0,no limit,Medium+,2359,FALSE
0,1,no limit,High-,2360,FALSE
0,1,20000 km,Medium+,2361,FALSE
0,0,no limit,Medium-,2362,FALSE
0,1,12000 km,High-,2363,FALSE
0,0,no limit,Medium+,2364,FALSE
0,0,no limit,Medium-,2365,FALSE
0,0,20000 km,Medium+,2366,FALSE
0,0,12000 km,High-,2367,FALSE
0,0,no limit,High-,2368,FALSE
0,0,20000 km,Medium-,2369,FALSE
0,0,20000 km,Medium-,2370,FALSE
0,0,12000 km,High-,2371,FALSE
0,0,20000 km,High-,2372,FALSE
0,0,no limit,High-,2373,FALSE
0,1,12000 km,High-,2374,FALSE
0,0,no limit,High-,2375,FALSE
0,0,no limit,High-,2376,FALSE
0,0,12000 km,Medium+,2377,FALSE
0,0,no limit,Medium-,2378,FALSE
0,0,no limit,Medium-,2379,FALSE
0,1,12000 km,High-,2380,FALSE
0,0,no limit,High-,2381,FALSE
0,0,20000 km,High+,2382,FALSE
0,0,25000-30000 km,Medium+,2383,FALSE
0,0,12000 km,Low+,2384,FALSE
0,0,12000 km,Medium+,2385,FALSE
0,0,25000-30000 km,High-,2386,FALSE
0,0,no limit,Medium+,2387,FALSE
0,0,25000-30000 km,High-,2388,FALSE
0,0,25000-30000 km,High+,2389,FALSE
0,0,25000-30000 km,High+,2390,FALSE
0,0,12000 km,High-,2391,FALSE
0,0,25000-30000 km,High-,2392,FALSE
0,0,no limit,High-,2393,FALSE
0,0,12000 km,Medium+,2394,FALSE
0,1,12000 km,Medium-,2395,FALSE
0,1,25000-30000 km,High-,2396,FALSE
0,0,12000 km,High-,2397,FALSE
0,0,no limit,Medium-,2398,FALSE
0,0,25000-30000 km,Medium+,2399,FALSE
0,0,25000-30000 km,Medium+,2400,FALSE
0,1,25000-30000 km,High-,2401,TRUE
0,1,25000-30000 km,High+,2402,FALSE
0,0,no limit,Medium+,2403,TRUE
0,0,no limit,High-,2404,FALSE
0,0,20000 km,High+,2405,FALSE
0,0,no limit,Medium+,2406,FALSE
0,0,no limit,Medium+,2407,FALSE
0,0,25000-30000 km,Medium-,2408,FALSE
0,0,no limit,High-,2409,FALSE
0,0,12000 km,High+,2410,FALSE
0,0,12000 km,High-,2411,FALSE
0,0,20000 km,High-,2412,FALSE
0,0,25000-30000 km,High-,2413,FALSE
0,0,no limit,High-,2414,FALSE
0,0,12000 km,Medium-,2415,FALSE
0,0,25000-30000 km,High+,2416,FALSE
0,0,12000 km,High+,2417,FALSE
0,0,12000 km,High-,2418,FALSE
0,0,25000-30000 km,High-,2419,FALSE
0,0,25000-30000 km,High-,2420,FALSE
0,0,12000 km,Medium-,2421,FALSE
0,0,12000 km,Medium+,2422,FALSE
0,0,20000 km,Medium+,2423,FALSE
0,0,25000-30000 km,Medium+,2424,FALSE
0,1,25000-30000 km,High+,2425,FALSE
0,0,25000-30000 km,High+,2426,FALSE
0,0,12000 km,High-,2427,FALSE
0,0,20000 km,High-,2428,FALSE
0,0,25000-30000 km,Low+,2429,FALSE
0,0,12000 km,High+,2430,FALSE
0,0,25000-30000 km,High+,2431,FALSE
0,1,12000 km,High-,2432,FALSE
0,0,12000 km,High-,2433,FALSE
0,0,25000-30000 km,High-,2434,FALSE
0,0,25000-30000 km,High-,2435,FALSE
0,0,25000-30000 km,High-,2436,FALSE
0,1,20000 km,Medium+,2437,FALSE
0,0,12000 km,Medium+,2438,FALSE
0,0,25000-30000 km,Medium+,2439,FALSE
0,1,12000 km,Medium-,2440,FALSE
0,0,no limit,Medium-,2441,FALSE
0,0,no limit,Low+,2442,FALSE
0,0,25000-30000 km,High+,2443,FALSE
0,0,12000 km,High-,2444,FALSE
0,0,20000 km,Medium+,2445,FALSE
0,1,12000 km,High+,2446,FALSE
0,0,12000 km,High+,2447,FALSE
0,0,20000 km,Medium+,2448,FALSE
0,1,25000-30000 km,High-,2449,FALSE
0,0,12000 km,Medium+,2450,FALSE
0,0,12000 km,Low+,2451,FALSE
0,0,no limit,Low+,2452,FALSE
0,1,12000 km,High+,2453,FALSE
0,1,25000-30000 km,High+,2454,FALSE
0,1,25000-30000 km,High-,2455,FALSE
0,1,25000-30000 km,High-,2456,FALSE
0,0,12000 km,High-,2457,FALSE
0,0,25000-30000 km,High-,2458,FALSE
0,1,12000 km,Medium+,2459,FALSE
0,1,25000-30000 km,Medium+,2460,FALSE
0,0,12000 km,Medium+,2461,FALSE
0,0,25000-30000 km,Medium+,2462,FALSE
0,0,25000-30000 km,Medium-,2463,FALSE
0,0,12000 km,Low+,2464,FALSE
0,1,12000 km,High-,2465,FALSE
0,0,12000 km,Medium+,2466,FALSE
0,0,25000-30000 km,High-,2467,FALSE
0,0,no limit,High-,2468,TRUE
0,0,20000 km,Medium+,2469,FALSE
0,0,12000 km,Medium-,2470,FALSE
0,0,12000 km,High+,2471,FALSE
0,0,25000-30000 km,Medium-,2472,FALSE
0,0,12000 km,High-,2473,FALSE
0,0,12000 km,Medium+,2474,FALSE
0,0,25000-30000 km,High-,2475,FALSE
0,0,12000 km,High-,2476,FALSE
0,0,25000-30000 km,High+,2477,TRUE
0,0,12000 km,High-,2478,FALSE
0,0,25000-30000 km,Medium-,2479,FALSE
0,1,25000-30000 km,High-,2480,FALSE
0,0,12000 km,High-,2481,FALSE
0,1,12000 km,Medium-,2482,FALSE
0,0,no limit,Medium-,2483,FALSE
0,0,25000-30000 km,Low+,2484,FALSE
0,1,no limit,High-,2485,FALSE
0,0,25000-30000 km,High-,2486,FALSE
0,1,20000 km,Medium+,2487,FALSE
0,0,12000 km,Medium+,2488,FALSE
0,0,20000 km,Medium+,2489,FALSE
0,0,25000-30000 km,Medium+,2490,FALSE
0,0,25000-30000 km,Medium+,2491,FALSE
0,1,12000 km,Medium-,2492,FALSE
0,0,25000-30000 km,Medium-,2493,FALSE
0,0,25000-30000 km,Medium-,2494,FALSE
0,0,25000-30000 km,Low+,2495,FALSE
0,1,12000 km,High-,2496,FALSE
0,0,12000 km,High-,2497,FALSE
0,0,25000-30000 km,High-,2498,FALSE
0,0,12000 km,Medium+,2499,FALSE
0,0,20000 km,Medium+,2500,FALSE
0,0,25000-30000 km,Medium+,2501,FALSE
0,0,no limit,Medium+,2502,FALSE
0,1,no limit,Medium-,2503,FALSE
0,0,25000-30000 km,Medium-,2504,FALSE
0,0,25000-30000 km,Medium-,2505,FALSE
0,0,no limit,Medium-,2506,FALSE
0,0,12000 km,Low+,2507,FALSE
0,1,12000 km,High-,2508,FALSE
0,1,25000-30000 km,High-,2509,FALSE
0,1,no limit,High-,2510,FALSE
0,0,12000 km,High-,2511,FALSE
0,0,12000 km,High-,2512,FALSE
0,0,20000 km,High-,2513,FALSE
0,0,25000-30000 km,High-,2514,FALSE
0,0,no limit,High-,2515,FALSE
0,0,no limit,High-,2516,FALSE
0,0,no limit,High-,2517,FALSE
0,0,no limit,High-,2518,FALSE
0,0,12000 km,Medium+,2519,FALSE
0,0,12000 km,Medium+,2520,FALSE
0,0,12000 km,Medium+,2521,FALSE
0,0,12000 km,Medium+,2522,FALSE
0,0,12000 km,Medium+,2523,FALSE
0,0,12000 km,Medium+,2524,FALSE
0,0,25000-30000 km,Medium+,2525,FALSE
0,0,25000-30000 km,Medium+,2526,FALSE
0,0,no limit,Medium+,2527,FALSE
0,0,no limit,Medium-,2528,FALSE
0,0,25000-30000 km,Low+,2529,TRUE
0,0,no limit,Low+,2530,FALSE
0,0,12000 km,High+,2531,FALSE
0,0,20000 km,High+,2532,FALSE
0,0,20000 km,High+,2533,FALSE
0,0,20000 km,High+,2534,FALSE
0,0,no limit,High+,2535,FALSE
0,1,12000 km,High-,2536,FALSE
0,0,12000 km,High-,2537,FALSE
0,0,12000 km,High-,2538,FALSE
0,0,25000-30000 km,High-,2539,FALSE
0,0,25000-30000 km,High-,2540,FALSE
0,0,25000-30000 km,High-,2541,FALSE
0,0,12000 km,Medium+,2542,FALSE
0,0,25000-30000 km,Medium+,2543,FALSE
0,0,no limit,Medium+,2544,FALSE
0,0,12000 km,Medium-,2545,FALSE
0,0,20000 km,Medium-,2546,FALSE
0,0,25000-30000 km,Medium-,2547,FALSE
0,1,25000-30000 km,Low+,2548,FALSE
0,0,no limit,Low+,2549,FALSE
0,0,12000 km,High+,2550,FALSE
0,0,12000 km,High-,2551,TRUE
0,0,12000 km,High+,2552,FALSE
0,0,12000 km,High+,2553,FALSE
0,1,12000 km,Medium+,2554,FALSE
0,0,20000 km,Medium-,2555,FALSE
0,0,20000 km,High+,2556,FALSE
0,0,12000 km,Medium+,2557,FALSE
0,1,12000 km,Medium-,2558,FALSE
0,0,12000 km,Medium+,2559,FALSE
0,0,12000 km,Low+,2560,FALSE
0,1,12000 km,High+,2561,FALSE
0,0,no limit,High+,2562,FALSE
0,0,no limit,High-,2563,FALSE
0,0,no limit,Medium+,2564,FALSE
0,1,12000 km,High+,2565,FALSE
0,0,no limit,High-,2566,TRUE
0,0,12000 km,High-,2567,FALSE
0,0,no limit,High-,2568,FALSE
0,0,no limit,High-,2569,FALSE
0,0,25000-30000 km,High+,2570,FALSE
0,0,25000-30000 km,Medium-,2571,TRUE
0,0,25000-30000 km,High-,2572,FALSE
0,0,12000 km,Low+,2573,FALSE
0,1,no limit,High+,2574,FALSE
0,1,25000-30000 km,High-,2575,FALSE
0,0,12000 km,High-,2576,TRUE
0,0,no limit,High-,2577,FALSE
0,0,12000 km,Medium+,2578,FALSE
0,0,25000-30000 km,Medium+,2579,FALSE
0,0,no limit,Medium+,2580,FALSE
0,0,no limit,Medium+,2581,FALSE
0,0,no limit,Medium-,2582,FALSE
0,0,12000 km,Low+,2583,TRUE
0,0,no limit,High-,2584,FALSE
0,0,no limit,Medium+,2585,FALSE
0,0,12000 km,Medium-,2586,FALSE
0,1,25000-30000 km,Low+,2587,FALSE
0,0,12000 km,Low+,2588,FALSE
0,0,25000-30000 km,High+,2589,FALSE
0,1,12000 km,High-,2590,FALSE
0,1,12000 km,High+,2591,FALSE
0,0,25000-30000 km,High-,2592,FALSE
0,0,no limit,High-,2593,FALSE
0,0,no limit,Medium+,2594,FALSE
0,1,12000 km,Medium-,2595,FALSE
0,0,no limit,Medium+,2596,FALSE
0,0,12000 km,Medium+,2597,FALSE
0,0,12000 km,High-,2598,FALSE
0,0,no limit,Medium+,2599,FALSE
0,0,12000 km,High+,2600,FALSE
0,1,12000 km,High-,2601,FALSE
0,0,12000 km,High-,2602,FALSE
0,0,25000-30000 km,High-,2603,FALSE
0,1,12000 km,Medium+,2604,FALSE
0,0,no limit,Medium-,2605,FALSE
0,0,no limit,High+,2606,TRUE
0,1,no limit,High-,2607,FALSE
0,0,12000 km,High-,2608,FALSE
0,0,no limit,High-,2609,FALSE
0,0,no limit,High-,2610,FALSE
0,0,12000 km,High-,2611,FALSE
0,0,no limit,High-,2612,FALSE
0,0,no limit,High-,2613,FALSE
0,0,no limit,Medium+,2614,FALSE
0,0,12000 km,High+,2615,FALSE
0,0,no limit,High+,2616,FALSE
0,0,12000 km,High-,2617,FALSE
0,0,12000 km,High-,2618,FALSE
0,0,25000-30000 km,High-,2619,FALSE
0,0,25000-30000 km,High-,2620,FALSE
0,0,no limit,High-,2621,FALSE
0,0,12000 km,Medium+,2622,FALSE
0,0,25000-30000 km,Medium+,2623,FALSE
0,0,25000-30000 km,Low+,2624,FALSE
0,0,12000 km,High+,2625,FALSE
0,0,no limit,High+,2626,FALSE
0,1,12000 km,High-,2627,FALSE
0,1,25000-30000 km,High-,2628,FALSE
0,0,12000 km,High-,2629,FALSE
0,0,12000 km,High-,2630,FALSE
0,0,12000 km,High-,2631,FALSE
0,0,25000-30000 km,High-,2632,FALSE
0,0,12000 km,Medium+,2633,FALSE
0,0,25000-30000 km,Medium-,2634,FALSE
0,0,25000-30000 km,Medium-,2635,FALSE
0,0,no limit,Medium-,2636,FALSE
0,0,no limit,Medium-,2637,FALSE
0,0,no limit,High+,2638,FALSE
0,0,12000 km,High-,2639,FALSE
0,0,12000 km,Medium+,2640,FALSE
0,1,12000 km,High-,2641,FALSE
0,0,12000 km,Medium+,2642,FALSE
0,0,12000 km,Medium+,2643,FALSE
0,0,25000-30000 km,Medium+,2644,FALSE
0,0,25000-30000 km,Medium+,2645,TRUE
0,0,no limit,Medium-,2646,FALSE
0,0,no limit,High-,2647,FALSE
0,0,20000 km,Medium+,2648,FALSE
0,0,no limit,Low+,2649,FALSE
0,0,no limit,High-,2650,FALSE
0,0,no limit,High-,2651,FALSE
0,0,no limit,Low+,2652,FALSE
0,0,no limit,High-,2653,FALSE
0,0,no limit,High-,2654,FALSE
0,0,no limit,Medium+,2655,TRUE
0,0,20000 km,Medium-,2656,FALSE
0,0,no limit,Medium-,2657,FALSE
0,0,20000 km,High+,2658,FALSE
0,0,20000 km,Medium-,2659,FALSE
0,1,no limit,High-,2660,TRUE
0,0,no limit,High-,2661,FALSE
0,0,no limit,High+,2662,FALSE
0,1,20000 km,High-,2663,FALSE
0,1,no limit,High-,2664,FALSE
0,0,no limit,High-,2665,FALSE
0,0,no limit,Medium+,2666,FALSE
0,0,no limit,Medium+,2667,FALSE
0,0,no limit,Low+,2668,FALSE
0,0,no limit,High+,2669,FALSE
0,0,20000 km,High-,2670,FALSE
0,0,no limit,High+,2671,FALSE
0,0,no limit,High-,2672,FALSE
0,0,no limit,High-,2673,FALSE
0,0,no limit,High-,2674,FALSE
0,0,no limit,High-,2675,FALSE
0,1,20000 km,High+,2676,FALSE
0,0,no limit,Medium+,2677,FALSE
0,0,no limit,Low+,2678,FALSE
0,0,no limit,High+,2679,FALSE
0,1,no limit,High-,2680,FALSE
0,0,no limit,High-,2681,FALSE
0,0,20000 km,Medium+,2682,FALSE
0,0,no limit,Medium+,2683,FALSE
0,0,no limit,Medium-,2684,FALSE
0,1,no limit,High+,2685,FALSE
0,1,no limit,Medium+,2686,FALSE
0,0,no limit,Medium-,2687,FALSE
