Young,DistLimit16000_km,DistLimit20000_km,DistLimit25000_m30000_km,DistLimit8000_km,DistLimitno_limit,GeoRegionHigh_p,GeoRegionLow_m,GeoRegionLow_p,GeoRegionMedium_m,GeoRegionMedium_p,ClaimAmount,Expo,id
0.7582345191040749,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.192,1310
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.775,1311
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,1,1312
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.704,1313
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.537,1314
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,1,1315
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,0.6583223539745142,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.822,1316
0.7582345191040749,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.307,1317
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,0.9233640755379896,-0.1429512516469018,-0.2538427755819075,0,0.282,1318
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,0.9233640755379896,-0.1429512516469018,-0.2538427755819075,0,0.721,1319
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,0.8153271848923922,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.501,1320
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,0.8153271848923922,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.233,1321
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.912,1322
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.162,1323
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,0,0.126,1324
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.91,1325
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.403,1326
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,0.9233640755379896,-0.1429512516469018,-0.2538427755819075,0,0.397,1327
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.104,1328
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,0.6583223539745142,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,5765,0.784,1329
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,0,0.425,1330
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.827,1331
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,1,1332
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.288,1333
0.7582345191040749,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,0.8153271848923922,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,7445,1.003,1334
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,1.003,1335
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.107,1336
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.458,1337
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.419,1338
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.359,1339
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,0.8153271848923922,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.458,1340
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,0.6583223539745142,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,0,1,1341
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,0.9233640755379896,-0.1429512516469018,-0.2538427755819075,15608,0.269,1342
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.186,1343
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,1.003,1344
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,0,0.186,1345
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.597,1346
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,1.003,1347
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.351,1348
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,1,1349
0.7582345191040749,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,12064,1,1350
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.537,1351
0.7582345191040749,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,0.9233640755379896,-0.1429512516469018,-0.2538427755819075,0,0.723,1352
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,0.8153271848923922,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.205,1353
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.17,1354
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,0.8153271848923922,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.844,1355
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.348,1356
0.7582345191040749,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.734,1357
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.23,1358
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,0,0.411,1359
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,0.6583223539745142,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,0,1,1360
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,0.9233640755379896,-0.1429512516469018,-0.2538427755819075,0,0.148,1361
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.2,1362
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,0.6583223539745142,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.762,1363
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.167,1364
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.471,1365
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,89440,1.003,1366
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,0.6583223539745142,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.137,1367
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.471,1368
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,0.6583223539745142,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.151,1369
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,0.6583223539745142,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.567,1370
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.164,1371
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.12,1372
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,0.6583223539745142,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,0,0.504,1373
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.348,1374
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,0.6583223539745142,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.271,1375
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,0.6583223539745142,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,31665,0.419,1376
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.586,1377
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.129,1378
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,0.6583223539745142,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.104,1379
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,0.8153271848923922,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.315,1380
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.263,1381
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,0.6583223539745142,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.638,1382
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,0.6583223539745142,-0.18467281510760775,-0.01559068950373316,0.9233640755379896,-0.1429512516469018,-0.2538427755819075,0,0.145,1383
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,0.6583223539745142,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,0,0.501,1384
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,0,0.685,1385
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,0.6583223539745142,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.545,1386
0.7582345191040749,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,0.8153271848923922,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,1.003,1387
0.7582345191040749,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,0,0.789,1388
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,0.6583223539745142,0.8153271848923922,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,9296,0.205,1389
0.7582345191040749,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.479,1390
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.263,1391
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,0.6583223539745142,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.241,1392
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,0.8153271848923922,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.186,1393
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,0.6583223539745142,0.8153271848923922,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.386,1394
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,0,0.137,1395
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,0.8153271848923922,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.469,1396
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.107,1397
0.7582345191040749,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.195,1398
0.7582345191040749,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.542,1399
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,0.8153271848923922,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.406,1400
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.751,1401
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,0.6583223539745142,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.151,1402
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.255,1403
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,0.6583223539745142,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.236,1404
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.534,1405
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,1.003,1406
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,0.6583223539745142,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,1,1407
0.7582345191040749,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.208,1408
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.334,1409
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,0.6583223539745142,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.91,1410
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,0.6583223539745142,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.649,1411
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.964,1412
0.7582345191040749,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.241,1413
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.584,1414
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,0.9844093104962668,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.638,1415
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,0.6583223539745142,0.8153271848923922,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.455,1416
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.266,1417
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.258,1418
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,0.6583223539745142,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.233,1419
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,0.6583223539745142,-0.18467281510760775,-0.01559068950373316,0.9233640755379896,-0.1429512516469018,-0.2538427755819075,0,0.54,1420
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,0,0.337,1421
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,0,0.449,1422
0.7582345191040749,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.553,1423
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.581,1424
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,0.6583223539745142,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,0,0.219,1425
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,0,0.395,1426
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,0.6583223539745142,-0.18467281510760775,0.9844093104962668,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,1,1427
