id,best,un,aw
1922,0.05185944011704875,0.05297257150176781,0.05492213078600285
1923,0.05408583511095486,0.04693428855295852,0.055150052807235436
1924,0.05473545780258027,0.04887327090878196,0.055118140097235084
1925,0.05402370469803404,0.04982237885453274,0.055326939251875776
1926,0.05411524167527441,0.04752872028495285,0.055326939251875776
1927,0.05185944011704875,0.05297257150176781,0.05492213078600285
1928,0.05610005744492647,0.05080357552663865,0.055340724534243976
1929,0.05619490357180411,0.05380795572109633,0.055340724534243976
1930,0.06155099660003414,0.05551331862209652,0.058247784463931876
1931,0.05552115689445278,0.04815515473781281,0.055150052807235436
1932,0.05574727373082593,0.04486990259630585,0.05536560053680729
1933,0.05961633934577841,0.05843301359633218,0.05492213078600285
1934,0.0548819879694182,0.04486990259630585,0.055340724534243976
1935,0.0516583416404791,0.04328462921650139,0.054684061865074844
1936,0.0516583416404791,0.04328462921650139,0.054684061865074844
1937,0.05402370469803404,0.04982237885453274,0.055326939251875776
1938,0.05193583824353184,0.05063364530272294,0.05492213078600285
1939,0.05193583824353184,0.05063364530272294,0.05492213078600285
1940,0.05610005744492647,0.05080357552663865,0.055340724534243976
1941,0.05610005744492647,0.05080357552663865,0.055340724534243976
1942,0.05619490357180411,0.05380795572109633,0.055340724534243976
1943,0.05408583511095486,0.04693428855295852,0.055150052807235436
1944,0.05552115689445278,0.04815515473781281,0.055150052807235436
1945,0.0649194215570681,0.0619074491120469,0.06149124261166054
1946,0.05686130451179171,0.05309075382605723,0.05536560053680729
1947,0.0468651817731022,0.04656132921190314,0.05210362793342944
1948,0.05473545780258027,0.04887327090878196,0.055118140097235084
1949,0.05482813086589734,0.05446368483218843,0.055118140097235084
1950,0.05482813086589734,0.05446368483218843,0.055118140097235084
1951,0.05402370469803404,0.04982237885453274,0.055326939251875776
1952,0.05402370469803404,0.04982237885453274,0.055326939251875776
1953,0.05402370469803404,0.04982237885453274,0.055326939251875776
1954,0.05185944011704875,0.05297257150176781,0.05492213078600285
1955,0.05610005744492647,0.05080357552663865,0.055340724534243976
1956,0.05610005744492647,0.05080357552663865,0.055340724534243976
1957,0.05610005744492647,0.05080357552663865,0.055340724534243976
1958,0.05619490357180411,0.05380795572109633,0.055340724534243976
1959,0.0649194215570681,0.0619074491120469,0.06149124261166054
1960,0.05402370469803404,0.04982237885453274,0.055326939251875776
1961,0.05402370469803404,0.04982237885453274,0.055326939251875776
1962,0.05473545780258027,0.04887327090878196,0.055118140097235084
1963,0.05473545780258027,0.04887327090878196,0.055118140097235084
1964,0.05610005744492647,0.05080357552663865,0.055340724534243976
1965,0.05473545780258027,0.04887327090878196,0.055118140097235084
1966,0.06410167402426149,0.06184060885067336,0.06149124261166054
1967,0.05473545780258027,0.04887327090878196,0.055118140097235084
1968,0.05473545780258027,0.04887327090878196,0.055118140097235084
1969,0.05610005744492647,0.05080357552663865,0.055340724534243976
1970,0.05610005744492647,0.05080357552663865,0.055340724534243976
1971,0.05610005744492647,0.05080357552663865,0.055340724534243976
1972,0.05482813086589734,0.05446368483218843,0.055118140097235084
1973,0.0649194215570681,0.0619074491120469,0.06149124261166054
1974,0.05686130451179171,0.05309075382605723,0.05536560053680729
1975,0.04055783344386438,0.03586348611633735,0.04802045524018085
1976,0.04055783344386438,0.03586348611633735,0.04680298638353451
1977,0.04055783344386438,0.03586348611633735,0.04680298638353451
1978,0.04055783344386438,0.03586348611633735,0.04680298638353451
1979,0.03852707426305647,0.03779422680709455,0.04781426903967274
1980,0.04055783344386438,0.03586348611633735,0.04680298638353451
1981,0.04055783344386438,0.03586348611633735,0.04802045524018085
1982,0.04055783344386438,0.03586348611633735,0.04802045524018085
1983,0.03852707426305647,0.03779422680709455,0.04676573572223899
1984,0.04055783344386438,0.03586348611633735,0.04680298638353451
1985,0.03852707426305647,0.03779422680709455,0.04676573572223899
1986,0.04055783344386438,0.03586348611633735,0.04680298638353451
1987,0.04055783344386438,0.03586348611633735,0.04680298638353451
1988,0.04055783344386438,0.03586348611633735,0.04802045524018085
1989,0.04055783344386438,0.03586348611633735,0.04680298638353451
1990,0.04055783344386438,0.03586348611633735,0.04680298638353451
1991,0.04055783344386438,0.03586348611633735,0.04680298638353451
1992,0.04055783344386438,0.03586348611633735,0.04802045524018085
1993,0.03852707426305647,0.03779422680709455,0.04676573572223899
1994,0.04055783344386438,0.03586348611633735,0.04680298638353451
1995,0.03852707426305647,0.03779422680709455,0.04676573572223899
1996,0.04055783344386438,0.03586348611633735,0.04680298638353451
1997,0.04055783344386438,0.03586348611633735,0.04802045524018085
1998,0.04055783344386438,0.03586348611633735,0.04802045524018085
1999,0.04055783344386438,0.03586348611633735,0.04802045524018085
2000,0.04055783344386438,0.03586348611633735,0.04802045524018085
2001,0.03852707426305647,0.03779422680709455,0.04676573572223899
2002,0.03852707426305647,0.03779422680709455,0.04676573572223899
2003,0.04055783344386438,0.03586348611633735,0.04680298638353451
2004,0.04055783344386438,0.03586348611633735,0.04680298638353451
2005,0.04055783344386438,0.03586348611633735,0.04680298638353451
2006,0.04055783344386438,0.03586348611633735,0.04680298638353451
2007,0.04055783344386438,0.03586348611633735,0.04802045524018085
2008,0.04055783344386438,0.03586348611633735,0.04802045524018085
2009,0.04055783344386438,0.03586348611633735,0.04680298638353451
2010,0.04055783344386438,0.03586348611633735,0.04680298638353451
2011,0.04055783344386438,0.03586348611633735,0.04680298638353451
2012,0.04055783344386438,0.03586348611633735,0.04680298638353451
2013,0.04055783344386438,0.03586348611633735,0.04802045524018085
2014,0.03852707426305647,0.03779422680709455,0.04676573572223899
2015,0.03852707426305647,0.03779422680709455,0.04676573572223899
2016,0.04055783344386438,0.03586348611633735,0.04802045524018085
2017,0.04055783344386438,0.03586348611633735,0.04680298638353451
2018,0.04055783344386438,0.03586348611633735,0.04680298638353451
2019,0.04055783344386438,0.03586348611633735,0.04680298638353451
2020,0.04055783344386438,0.03586348611633735,0.04680298638353451
2021,0.03852707426305647,0.03779422680709455,0.04781426903967274
2022,0.04055783344386438,0.03586348611633735,0.04680298638353451
2023,0.04055783344386438,0.03586348611633735,0.04680298638353451
2024,0.03852707426305647,0.03779422680709455,0.04676573572223899
2025,0.04055783344386438,0.03586348611633735,0.04680298638353451
2026,0.04055783344386438,0.03586348611633735,0.04680298638353451
2027,0.03852707426305647,0.03779422680709455,0.04676573572223899
2028,0.04055783344386438,0.03586348611633735,0.04680298638353451
2029,0.04055783344386438,0.03586348611633735,0.04680298638353451
2030,0.04055783344386438,0.03586348611633735,0.04802045524018085
2031,0.04055783344386438,0.03586348611633735,0.04680298638353451
2032,0.04055783344386438,0.03586348611633735,0.04680298638353451
2033,0.04055783344386438,0.03586348611633735,0.04680298638353451
2034,0.04055783344386438,0.03586348611633735,0.04680298638353451
2035,0.04055783344386438,0.03586348611633735,0.04680298638353451
2036,0.04055783344386438,0.03586348611633735,0.04802045524018085
2037,0.04055783344386438,0.03586348611633735,0.04680298638353451
2038,0.04055783344386438,0.03586348611633735,0.04680298638353451
2039,0.04055783344386438,0.03586348611633735,0.04680298638353451
2040,0.04055783344386438,0.03586348611633735,0.04802045524018085
2041,0.03852707426305647,0.03779422680709455,0.04676573572223899
2042,0.04055783344386438,0.03586348611633735,0.04680298638353451
2043,0.03852707426305647,0.03779422680709455,0.04676573572223899
2044,0.04055783344386438,0.03586348611633735,0.04680298638353451
2045,0.04055783344386438,0.03586348611633735,0.04802045524018085
2046,0.04055783344386438,0.03586348611633735,0.04802045524018085
2047,0.04055783344386438,0.03586348611633735,0.04680298638353451
2048,0.04055783344386438,0.03586348611633735,0.04680298638353451
2049,0.04055783344386438,0.03586348611633735,0.04680298638353451
2050,0.04055783344386438,0.03586348611633735,0.04680298638353451
2051,0.04819778836488862,0.05424350415522964,0.06005960002301614
2052,0.06021166981439616,0.05646096578934832,0.05783983618269236
2053,0.05519181100635324,0.06057872670250484,0.055840856664845034
2054,0.0649194215570681,0.06050451074983967,0.06149124261166054
2055,0.05574727373082593,0.04486990259630585,0.05536560053680729
2056,0.06155099660003414,0.05551331862209652,0.058247784463931876
2057,0.0468651817731022,0.04656132921190314,0.05210362793342944
2058,0.05574727373082593,0.04486990259630585,0.05536560053680729
2059,0.0649194215570681,0.06050451074983967,0.06149124261166054
2060,0.0649194215570681,0.0619074491120469,0.06149124261166054
2061,0.0516583416404791,0.04328462921650139,0.054684061865074844
2062,0.0649194215570681,0.06050451074983967,0.06149124261166054
2063,0.05619490357180411,0.05380795572109633,0.055340724534243976
2064,0.06410167402426149,0.06184060885067336,0.06149124261166054
2065,0.05552115689445278,0.04815515473781281,0.055150052807235436
2066,0.0649194215570681,0.06050451074983967,0.06149124261166054
2067,0.07755853985390453,0.0689599297689082,0.06574648165091976
2068,0.04313488235844294,0.05079425498315593,0.053392692066843606
2069,0.05482813086589734,0.05446368483218843,0.055118140097235084
2070,0.07755853985390453,0.0689599297689082,0.06574648165091976
2071,0.05482813086589734,0.05446368483218843,0.055118140097235084
2072,0.0649194215570681,0.06050451074983967,0.06149124261166054
2073,0.04192738600494207,0.04098941953530814,0.0526513895377158
2074,0.05619490357180411,0.05380795572109633,0.055340724534243976
2075,0.05482813086589734,0.05446368483218843,0.055118140097235084
2076,0.05619490357180411,0.05380795572109633,0.055340724534243976
2077,0.0649194215570681,0.0619074491120469,0.06149124261166054
2078,0.0649194215570681,0.06050451074983967,0.06149124261166054
2079,0.05193583824353184,0.05063364530272294,0.05492213078600285
2080,0.05193583824353184,0.05063364530272294,0.05492213078600285
2081,0.05193583824353184,0.05063364530272294,0.05492213078600285
2082,0.05619490357180411,0.05380795572109633,0.055340724534243976
2083,0.0468651817731022,0.04656132921190314,0.05210362793342944
2084,0.07755853985390453,0.0689599297689082,0.06574648165091976
2085,0.05411524167527441,0.04752872028495285,0.055326939251875776
2086,0.06410167402426149,0.06184060885067336,0.06149124261166054
2087,0.05411524167527441,0.04752872028495285,0.055326939251875776
2088,0.05552115689445278,0.04815515473781281,0.055150052807235436
2089,0.0468651817731022,0.04656132921190314,0.05210362793342944
2090,0.07755853985390453,0.0689599297689082,0.06574648165091976
2091,0.0649194215570681,0.0619074491120469,0.06149124261166054
2092,0.0649194215570681,0.06050451074983967,0.06149124261166054
2093,0.05791274026106982,0.04329759432473196,0.05783983618269236
2094,0.04819778836488862,0.05424350415522964,0.06005960002301614
2095,0.05193583824353184,0.05063364530272294,0.05492213078600285
2096,0.04313488235844294,0.05079425498315593,0.053392692066843606
2097,0.0649194215570681,0.06050451074983967,0.06149124261166054
2098,0.06410167402426149,0.06184060885067336,0.06149124261166054
2099,0.07755853985390453,0.0689599297689082,0.06574648165091976
2100,0.05359312064903724,0.04419878780070616,0.055578720784816515
2101,0.0516583416404791,0.04328462921650139,0.054684061865074844
2102,0.05791274026106982,0.04329759432473196,0.05783983618269236
2103,0.04819778836488862,0.05424350415522964,0.06005960002301614
2104,0.06410167402426149,0.06184060885067336,0.06149124261166054
2105,0.07755853985390453,0.0689599297689082,0.06574648165091976
2106,0.05719072088320193,0.05507082330167218,0.056115655855884856
2107,0.05359312064903724,0.04419878780070616,0.055578720784816515
2108,0.04819778836488862,0.05424350415522964,0.06005960002301614
2109,0.0649194215570681,0.0619074491120469,0.06149124261166054
2110,0.0649194215570681,0.06050451074983967,0.06149124261166054
2111,0.0649194215570681,0.06050451074983967,0.06149124261166054
2112,0.04313488235844294,0.05079425498315593,0.053392692066843606
2113,0.04548059257704934,0.05245577321575002,0.053014361622852064
2114,0.05619490357180411,0.05380795572109633,0.055340724534243976
2115,0.05619490357180411,0.05380795572109633,0.055340724534243976
2116,0.05791274026106982,0.04329759432473196,0.05783983618269236
2117,0.05791274026106982,0.04329759432473196,0.05783983618269236
2118,0.05619490357180411,0.05380795572109633,0.055340724534243976
2119,0.06410167402426149,0.06184060885067336,0.06149124261166054
2120,0.05574727373082593,0.04486990259630585,0.05536560053680729
2121,0.05482813086589734,0.05446368483218843,0.055118140097235084
2122,0.06410167402426149,0.06184060885067336,0.06149124261166054
2123,0.05719072088320193,0.05507082330167218,0.056115655855884856
2124,0.05619490357180411,0.05380795572109633,0.055340724534243976
2125,0.05619490357180411,0.05380795572109633,0.055340724534243976
2126,0.06410167402426149,0.06184060885067336,0.06149124261166054
2127,0.04192738600494207,0.04098941953530814,0.0526513895377158
2128,0.0516583416404791,0.04328462921650139,0.054684061865074844
2129,0.0649194215570681,0.06050451074983967,0.06149124261166054
2130,0.04548059257704934,0.05245577321575002,0.053014361622852064
2131,0.05619490357180411,0.05380795572109633,0.055340724534243976
2132,0.0649194215570681,0.0619074491120469,0.06149124261166054
2133,0.05574727373082593,0.04486990259630585,0.05536560053680729
2134,0.0468651817731022,0.04656132921190314,0.05210362793342944
2135,0.05519181100635324,0.06057872670250484,0.055840856664845034
2136,0.0649194215570681,0.0619074491120469,0.06149124261166054
2137,0.05552115689445278,0.04815515473781281,0.055150052807235436
2138,0.0649194215570681,0.06050451074983967,0.06149124261166054
2139,0.04313488235844294,0.05079425498315593,0.053392692066843606
2140,0.04313488235844294,0.05079425498315593,0.053392692066843606
2141,0.0649194215570681,0.06050451074983967,0.06149124261166054
2142,0.04548059257704934,0.05245577321575002,0.053014361622852064
2143,0.05619490357180411,0.05380795572109633,0.055340724534243976
2144,0.05482813086589734,0.05446368483218843,0.055118140097235084
2145,0.0649194215570681,0.0619074491120469,0.06149124261166054
2146,0.04055783344386438,0.03586348611633735,0.04802045524018085
2147,0.05411524167527441,0.04752872028495285,0.055326939251875776
2148,0.0649194215570681,0.06050451074983967,0.06149124261166054
2149,0.04055783344386438,0.03586348611633735,0.04680298638353451
2150,0.04055783344386438,0.03586348611633735,0.04680298638353451
2151,0.05619490357180411,0.05380795572109633,0.055340724534243976
2152,0.06021166981439616,0.05646096578934832,0.05783983618269236
2153,0.06410167402426149,0.06184060885067336,0.06149124261166054
2154,0.06021166981439616,0.05646096578934832,0.05783983618269236
2155,0.07755853985390453,0.0689599297689082,0.06574648165091976
2156,0.05619490357180411,0.05380795572109633,0.055340724534243976
2157,0.04548059257704934,0.05245577321575002,0.053014361622852064
2158,0.07755853985390453,0.0689599297689082,0.06574648165091976
2159,0.03848160146180036,0.03618261768461059,0.049502463873107014
2160,0.05714292733945557,0.05303691874074467,0.05435810099779098
2161,0.05411524167527441,0.04752872028495285,0.055326939251875776
2162,0.05714292733945557,0.05303691874074467,0.05435810099779098
2163,0.05574727373082593,0.04486990259630585,0.05536560053680729
2164,0.05719072088320193,0.05507082330167218,0.056115655855884856
2165,0.0649194215570681,0.06050451074983967,0.06149124261166054
2166,0.05800787963529705,0.05349194362764532,0.05561879286755954
2167,0.04055783344386438,0.03586348611633735,0.04680298638353451
2168,0.03852707426305647,0.03779422680709455,0.04781426903967274
2169,0.05552115689445278,0.04815515473781281,0.055150052807235436
2170,0.06021166981439616,0.05646096578934832,0.05783983618269236
2171,0.0649194215570681,0.06050451074983967,0.06149124261166054
2172,0.05482813086589734,0.05446368483218843,0.055118140097235084
2173,0.05482813086589734,0.05446368483218843,0.055118140097235084
2174,0.0649194215570681,0.06050451074983967,0.06149124261166054
2175,0.0649194215570681,0.06050451074983967,0.06149124261166054
2176,0.03852707426305647,0.03779422680709455,0.04781426903967274
2177,0.05791274026106982,0.04329759432473196,0.05783983618269236
2178,0.06021166981439616,0.05646096578934832,0.05783983618269236
2179,0.04548059257704934,0.05245577321575002,0.053014361622852064
2180,0.06410167402426149,0.06184060885067336,0.06149124261166054
2181,0.05193583824353184,0.05063364530272294,0.05492213078600285
2182,0.04055783344386438,0.03586348611633735,0.04680298638353451
2183,0.04055783344386438,0.03586348611633735,0.04802045524018085
2184,0.05719072088320193,0.05507082330167218,0.056115655855884856
2185,0.0649194215570681,0.06050451074983967,0.06149124261166054
2186,0.03848160146180036,0.03618261768461059,0.049502463873107014
2187,0.04055783344386438,0.03586348611633735,0.04680298638353451
2188,0.0468651817731022,0.04656132921190314,0.05210362793342944
2189,0.05482813086589734,0.05446368483218843,0.055118140097235084
2190,0.03852707426305647,0.03779422680709455,0.04781426903967274
2191,0.05411524167527441,0.04752872028495285,0.055326939251875776
2192,0.03852707426305647,0.03779422680709455,0.04676573572223899
2193,0.05619490357180411,0.05380795572109633,0.055340724534243976
2194,0.06016615212473943,0.05843301359633218,0.05669765897784986
2195,0.05552115689445278,0.04815515473781281,0.055150052807235436
2196,0.05193583824353184,0.05063364530272294,0.05492213078600285
2197,0.0649194215570681,0.0619074491120469,0.06149124261166054
2198,0.04313488235844294,0.05079425498315593,0.053392692066843606
2199,0.0649194215570681,0.0619074491120469,0.06149124261166054
2200,0.05359312064903724,0.04419878780070616,0.055578720784816515
2201,0.04192738600494207,0.04098941953530814,0.0526513895377158
2202,0.05519181100635324,0.06057872670250484,0.055840856664845034
2203,0.05519181100635324,0.06057872670250484,0.055840856664845034
2204,0.05552115689445278,0.04815515473781281,0.055150052807235436
2205,0.04548059257704934,0.05245577321575002,0.053014361622852064
2206,0.05719072088320193,0.05507082330167218,0.056115655855884856
2207,0.05719072088320193,0.05507082330167218,0.056115655855884856
2208,0.03848160146180036,0.03618261768461059,0.049502463873107014
2209,0.05719072088320193,0.05507082330167218,0.056115655855884856
2210,0.0649194215570681,0.06050451074983967,0.06149124261166054
2211,0.06410167402426149,0.06184060885067336,0.06149124261166054
2212,0.05552115689445278,0.04815515473781281,0.055150052807235436
2213,0.05619490357180411,0.05380795572109633,0.055340724534243976
2214,0.03848160146180036,0.03618261768461059,0.049502463873107014
2215,0.04819778836488862,0.05424350415522964,0.06005960002301614
2216,0.04548059257704934,0.05245577321575002,0.053014361622852064
2217,0.04548059257704934,0.05245577321575002,0.053014361622852064
2218,0.04548059257704934,0.05245577321575002,0.053014361622852064
2219,0.05791274026106982,0.04329759432473196,0.05783983618269236
2220,0.06021166981439616,0.05646096578934832,0.05783983618269236
2221,0.04548059257704934,0.05245577321575002,0.053014361622852064
2222,0.05359312064903724,0.04419878780070616,0.055578720784816515
2223,0.04313488235844294,0.05079425498315593,0.053392692066843606
2224,0.04548059257704934,0.05245577321575002,0.053014361622852064
2225,0.05719072088320193,0.05507082330167218,0.056115655855884856
2226,0.03952793734636511,0.04098941953530814,0.053014361622852064
2227,0.04313488235844294,0.05079425498315593,0.053392692066843606
2228,0.06021166981439616,0.05646096578934832,0.05783983618269236
2229,0.05719072088320193,0.05507082330167218,0.056115655855884856
2230,0.04548059257704934,0.05245577321575002,0.053014361622852064
2231,0.03848160146180036,0.03618261768461059,0.049502463873107014
2232,0.04313488235844294,0.05079425498315593,0.053392692066843606
2233,0.04548059257704934,0.05245577321575002,0.053014361622852064
2234,0.03848160146180036,0.03618261768461059,0.049502463873107014
2235,0.04192738600494207,0.04098941953530814,0.0526513895377158
2236,0.04192738600494207,0.04098941953530814,0.0526513895377158
2237,0.05519181100635324,0.06057872670250484,0.055840856664845034
2238,0.05719072088320193,0.05507082330167218,0.056115655855884856
2239,0.05359312064903724,0.04419878780070616,0.055578720784816515
2240,0.03848160146180036,0.03618261768461059,0.049502463873107014
2241,0.03848160146180036,0.03618261768461059,0.049502463873107014
2242,0.03848160146180036,0.03618261768461059,0.049502463873107014
2243,0.05800787963529705,0.05349194362764532,0.05561879286755954
2244,0.06036722907891616,0.05692515160158501,0.06149124261166054
2245,0.04055783344386438,0.03586348611633735,0.04802045524018085
2246,0.04192738600494207,0.04098941953530814,0.0526513895377158
2247,0.0649194215570681,0.06050451074983967,0.06149124261166054
2248,0.0468651817731022,0.04656132921190314,0.05210362793342944
2249,0.05791274026106982,0.04329759432473196,0.05783983618269236
2250,0.05719072088320193,0.05507082330167218,0.056115655855884856
2251,0.04055783344386438,0.03586348611633735,0.04802045524018085
2252,0.0649194215570681,0.06050451074983967,0.06149124261166054
2253,0.04055783344386438,0.03586348611633735,0.04680298638353451
2254,0.0649194215570681,0.0619074491120469,0.06149124261166054
2255,0.0649194215570681,0.0619074491120469,0.06149124261166054
2256,0.04055783344386438,0.03586348611633735,0.04802045524018085
2257,0.04819778836488862,0.05424350415522964,0.06005960002301614
2258,0.05719072088320193,0.05507082330167218,0.056115655855884856
2259,0.03852707426305647,0.03779422680709455,0.04676573572223899
2260,0.0649194215570681,0.06050451074983967,0.06149124261166054
2261,0.0649194215570681,0.06050451074983967,0.06149124261166054
2262,0.04055783344386438,0.03586348611633735,0.04680298638353451
2263,0.0649194215570681,0.0619074491120469,0.06149124261166054
2264,0.0649194215570681,0.0619074491120469,0.06149124261166054
2265,0.05411524167527441,0.04752872028495285,0.055326939251875776
2266,0.0649194215570681,0.0619074491120469,0.06149124261166054
2267,0.03852707426305647,0.03779422680709455,0.04676573572223899
2268,0.0468651817731022,0.04656132921190314,0.05210362793342944
2269,0.04055783344386438,0.03586348611633735,0.04680298638353451
2270,0.0649194215570681,0.06050451074983967,0.06149124261166054
2271,0.0649194215570681,0.0619074491120469,0.06149124261166054
2272,0.04055783344386438,0.03586348611633735,0.04802045524018085
2273,0.05411524167527441,0.04752872028495285,0.055326939251875776
2274,0.03852707426305647,0.03779422680709455,0.04676573572223899
2275,0.03852707426305647,0.03779422680709455,0.04676573572223899
2276,0.06410167402426149,0.06184060885067336,0.06149124261166054
2277,0.03848160146180036,0.03618261768461059,0.049502463873107014
2278,0.05519181100635324,0.06057872670250484,0.055840856664845034
2279,0.0649194215570681,0.0619074491120469,0.06149124261166054
2280,0.06410167402426149,0.06184060885067336,0.06149124261166054
2281,0.03852707426305647,0.03779422680709455,0.04676573572223899
2282,0.04055783344386438,0.03586348611633735,0.04802045524018085
2283,0.05719072088320193,0.05507082330167218,0.056115655855884856
2284,0.0649194215570681,0.06050451074983967,0.06149124261166054
2285,0.0649194215570681,0.0619074491120469,0.06149124261166054
2286,0.0468651817731022,0.04656132921190314,0.05210362793342944
2287,0.0468651817731022,0.04656132921190314,0.05210362793342944
2288,0.03852707426305647,0.03779422680709455,0.04676573572223899
2289,0.05519181100635324,0.06057872670250484,0.055840856664845034
2290,0.0649194215570681,0.0619074491120469,0.06149124261166054
2291,0.03852707426305647,0.03779422680709455,0.04781426903967274
2292,0.03852707426305647,0.03779422680709455,0.04781426903967274
2293,0.0649194215570681,0.06050451074983967,0.06149124261166054
2294,0.03852707426305647,0.03779422680709455,0.04676573572223899
2295,0.03852707426305647,0.03779422680709455,0.04676573572223899
2296,0.07755853985390453,0.0689599297689082,0.06574648165091976
2297,0.04055783344386438,0.03586348611633735,0.04680298638353451
2298,0.04055783344386438,0.03586348611633735,0.04680298638353451
2299,0.05791274026106982,0.04329759432473196,0.05783983618269236
2300,0.0649194215570681,0.0619074491120469,0.06149124261166054
2301,0.04819778836488862,0.05424350415522964,0.06005960002301614
2302,0.06410167402426149,0.06184060885067336,0.06149124261166054
2303,0.04313488235844294,0.05079425498315593,0.053392692066843606
2304,0.05791274026106982,0.04329759432473196,0.05783983618269236
2305,0.04819778836488862,0.05424350415522964,0.06005960002301614
2306,0.05791274026106982,0.04329759432473196,0.05783983618269236
2307,0.0649194215570681,0.06050451074983967,0.06149124261166054
2308,0.0649194215570681,0.06050451074983967,0.06149124261166054
2309,0.05791274026106982,0.04329759432473196,0.05783983618269236
2310,0.05791274026106982,0.04329759432473196,0.05783983618269236
2311,0.04548059257704934,0.05245577321575002,0.053014361622852064
2312,0.0649194215570681,0.0619074491120469,0.06149124261166054
2313,0.04548059257704934,0.05245577321575002,0.053014361622852064
2314,0.04819778836488862,0.05424350415522964,0.06005960002301614
2315,0.05791274026106982,0.04329759432473196,0.05783983618269236
2316,0.05791274026106982,0.04329759432473196,0.05783983618269236
2317,0.05359312064903724,0.04419878780070616,0.055578720784816515
2318,0.05714292733945557,0.05303691874074467,0.05435810099779098
2319,0.05714292733945557,0.05303691874074467,0.05435810099779098
2320,0.0649194215570681,0.0619074491120469,0.06149124261166054
2321,0.07755853985390453,0.0689599297689082,0.06574648165091976
2322,0.05719072088320193,0.05507082330167218,0.056115655855884856
2323,0.06410167402426149,0.06184060885067336,0.06149124261166054
2324,0.05719072088320193,0.05507082330167218,0.056115655855884856
2325,0.05359312064903724,0.04419878780070616,0.055578720784816515
2326,0.06410167402426149,0.06184060885067336,0.06149124261166054
2327,0.03848160146180036,0.03618261768461059,0.049502463873107014
2328,0.0649194215570681,0.06050451074983967,0.06149124261166054
2329,0.0649194215570681,0.06050451074983967,0.06149124261166054
2330,0.03848160146180036,0.03618261768461059,0.049502463873107014
2331,0.0649194215570681,0.0619074491120469,0.06149124261166054
2332,0.04313488235844294,0.05079425498315593,0.053392692066843606
2333,0.04313488235844294,0.05079425498315593,0.053392692066843606
2334,0.05359312064903724,0.04419878780070616,0.055578720784816515
2335,0.04548059257704934,0.05245577321575002,0.053014361622852064
2336,0.05719072088320193,0.05507082330167218,0.056115655855884856
2337,0.0649194215570681,0.06050451074983967,0.06149124261166054
2338,0.0649194215570681,0.0619074491120469,0.06149124261166054
2339,0.04192738600494207,0.04098941953530814,0.0526513895377158
2340,0.04548059257704934,0.05245577321575002,0.053014361622852064
2341,0.06410167402426149,0.06184060885067336,0.06149124261166054
2342,0.0468651817731022,0.04656132921190314,0.05210362793342944
2343,0.04313488235844294,0.05079425498315593,0.053392692066843606
2344,0.0649194215570681,0.06050451074983967,0.06149124261166054
2345,0.04055783344386438,0.03586348611633735,0.04680298638353451
2346,0.0649194215570681,0.0619074491120469,0.06149124261166054
2347,0.0649194215570681,0.0619074491120469,0.06149124261166054
2348,0.04055783344386438,0.03586348611633735,0.04680298638353451
2349,0.04192738600494207,0.04098941953530814,0.0526513895377158
2350,0.07755853985390453,0.0689599297689082,0.06574648165091976
2351,0.04819778836488862,0.05424350415522964,0.06005960002301614
2352,0.04313488235844294,0.05079425498315593,0.053392692066843606
2353,0.05482813086589734,0.05446368483218843,0.055118140097235084
2354,0.04055783344386438,0.03586348611633735,0.04680298638353451
2355,0.04313488235844294,0.05079425498315593,0.053392692066843606
2356,0.03848160146180036,0.03618261768461059,0.049502463873107014
2357,0.04055783344386438,0.03586348611633735,0.04680298638353451
2358,0.03852707426305647,0.03779422680709455,0.04781426903967274
2359,0.06410167402426149,0.06184060885067336,0.06149124261166054
2360,0.07755853985390453,0.0689599297689082,0.06574648165091976
2361,0.05359312064903724,0.04419878780070616,0.055578720784816515
2362,0.0649194215570681,0.0619074491120469,0.06149124261166054
2363,0.03852707426305647,0.03779422680709455,0.04781426903967274
2364,0.06410167402426149,0.06184060885067336,0.06149124261166054
2365,0.0649194215570681,0.0619074491120469,0.06149124261166054
2366,0.04548059257704934,0.05245577321575002,0.053014361622852064
2367,0.04055783344386438,0.03586348611633735,0.04802045524018085
2368,0.0649194215570681,0.06050451074983967,0.06149124261166054
2369,0.03848160146180036,0.03618261768461059,0.049502463873107014
2370,0.03848160146180036,0.03618261768461059,0.049502463873107014
2371,0.04055783344386438,0.03586348611633735,0.04802045524018085
2372,0.05719072088320193,0.05507082330167218,0.056115655855884856
2373,0.0649194215570681,0.06050451074983967,0.06149124261166054
2374,0.03852707426305647,0.03779422680709455,0.04781426903967274
2375,0.0649194215570681,0.06050451074983967,0.06149124261166054
2376,0.0649194215570681,0.06050451074983967,0.06149124261166054
2377,0.04055783344386438,0.03586348611633735,0.04680298638353451
2378,0.0649194215570681,0.0619074491120469,0.06149124261166054
2379,0.0649194215570681,0.0619074491120469,0.06149124261166054
2380,0.03852707426305647,0.03779422680709455,0.04781426903967274
2381,0.0649194215570681,0.06050451074983967,0.06149124261166054
2382,0.04313488235844294,0.05079425498315593,0.053392692066843606
2383,0.05619490357180411,0.05380795572109633,0.055340724534243976
2384,0.04055783344386438,0.03586348611633735,0.04680298638353451
2385,0.04055783344386438,0.03586348611633735,0.04680298638353451
2386,0.05411524167527441,0.04752872028495285,0.055326939251875776
2387,0.06410167402426149,0.06184060885067336,0.06149124261166054
